Experiment Run,Addition,Subtraction,x,y
0,2,0,1,1
1,3,-1,1,2
2,4,-2,1,3
3,5,-3,1,4
4,6,-4,1,5
5,7,-5,1,6
6,8,-6,1,7
7,9,-7,1,8
8,10,-8,1,9
9,11,-9,1,10
10,3,1,2,1
11,4,0,2,2
12,5,-1,2,3
13,6,-2,2,4
14,7,-3,2,5
15,8,-4,2,6
16,9,-5,2,7
17,10,-6,2,8
18,11,-7,2,9
19,12,-8,2,10
20,4,2,3,1
21,5,1,3,2
22,6,0,3,3
23,7,-1,3,4
24,8,-2,3,5
25,9,-3,3,6
26,10,-4,3,7
27,11,-5,3,8
28,12,-6,3,9
29,13,-7,3,10
30,5,3,4,1
31,6,2,4,2
32,7,1,4,3
33,8,0,4,4
34,9,-1,4,5
35,10,-2,4,6
36,11,-3,4,7
37,12,-4,4,8
38,13,-5,4,9
39,14,-6,4,10
40,6,4,5,1
41,7,3,5,2
42,8,2,5,3
43,9,1,5,4
44,10,0,5,5
45,11,-1,5,6
46,12,-2,5,7
47,13,-3,5,8
48,14,-4,5,9
49,15,-5,5,10
50,7,5,6,1
51,8,4,6,2
52,9,3,6,3
53,10,2,6,4
54,11,1,6,5
55,12,0,6,6
56,13,-1,6,7
57,14,-2,6,8
58,15,-3,6,9
59,16,-4,6,10
60,8,6,7,1
61,9,5,7,2
62,10,4,7,3
63,11,3,7,4
64,12,2,7,5
65,13,1,7,6
66,14,0,7,7
67,15,-1,7,8
68,16,-2,7,9
69,17,-3,7,10
70,9,7,8,1
71,10,6,8,2
72,11,5,8,3
73,12,4,8,4
74,13,3,8,5
75,14,2,8,6
76,15,1,8,7
77,16,0,8,8
78,17,-1,8,9
79,18,-2,8,10
80,10,8,9,1
81,11,7,9,2
82,12,6,9,3
83,13,5,9,4
84,14,4,9,5
85,15,3,9,6
86,16,2,9,7
87,17,1,9,8
88,18,0,9,9
89,19,-1,9,10
90,11,9,10,1
91,12,8,10,2
92,13,7,10,3
93,14,6,10,4
94,15,5,10,5
95,16,4,10,6
96,17,3,10,7
97,18,2,10,8
98,19,1,10,9
99,20,0,10,10
